description,rG4detector prediction
a,1.7058101072907448
a,1.2514098063111305
a,1.0565167367458344
a,2.017703205347061
a,2.3738497495651245
a,1.9851131290197372
a,1.3007395416498184
a,1.8015155047178268
a,1.2357614561915398
a,2.0939190834760666
a,1.784359261393547
a,1.7479830533266068
a,2.4001496136188507
a,1.1344912648200989
a,1.3550316244363785
a,1.2698934674263
a,2.236854448914528
a,0.8441067785024643
a,1.929449439048767
a,2.6829732805490494
a,1.0060017257928848
a,1.4486105889081955
a,3.046505033969879
a,1.99618661403656
a,1.3563355579972267
a,2.364050030708313
a,1.4572753310203552
a,0.7923872023820877
a,1.8850832730531693
a,1.7849694639444351
a,1.3025331869721413
a,2.5514054596424103
a,1.014543630182743
a,1.1102073937654495
a,2.6923056542873383
a,1.8298471122980118
a,2.9848918467760086
a,1.3576911836862564
a,1.269054152071476
a,2.178358405828476
a,1.1033753156661987
a,1.499723106622696
a,1.2398073300719261
a,2.621126428246498
a,1.3553252816200256
a,1.6621731221675873
a,2.6032377779483795
a,2.3419691026210785
a,1.752625584602356
a,3.577582687139511
a,1.3030875474214554
a,2.6594038903713226
a,2.0155414938926697
a,1.0611066594719887
a,1.0512765645980835
a,1.8412426859140396
a,1.690638817846775
a,2.936051979660988
a,1.0960419178009033
a,1.362060822546482
a,2.4549768418073654
a,1.8829621076583862
a,1.881728358566761
a,1.0461261868476868
a,1.2158310264348984
a,1.6325409412384033
a,1.1919263452291489
a,1.8121527433395386
a,1.6782923638820648
a,1.6735319197177887
a,1.462596133351326
a,1.2400438413023949
a,2.5655172169208527
a,2.1499002426862717
a,2.646945044398308
a,1.7718055993318558
a,2.6898013055324554
a,2.3140766322612762
a,1.991032913327217
a,2.350877493619919
a,1.4559911116957664
a,3.2540380656719208
a,2.3692774027585983
a,2.5798782110214233
a,1.6075059100985527
a,2.411708280444145
a,2.141539618372917
a,1.8639782667160034
a,1.3071253672242165
a,1.8434606939554214
a,1.8496610224246979
a,2.0899844467639923
a,1.4136131927371025
a,1.874775230884552
a,2.2003938257694244
a,2.3419535756111145
a,0.7046587057411671
a,2.4518121778964996
a,0.9112248495221138
a,1.6338026002049446
a,2.3170370310544968
a,1.623556226491928
a,1.2335956245660782
a,1.902336210012436
a,2.3079046458005905
a,1.1236623600125313
a,1.6751382499933243
a,1.1015337780117989
a,2.4436775892972946
a,1.544760823249817
a,2.44991834461689
a,1.6829882711172104
a,1.7062930539250374
a,1.812135636806488
a,1.7490326315164566
a,2.200351431965828
a,2.7073246240615845
a,1.58735341578722
a,1.1915450766682625
a,1.6158882826566696
a,2.568907752633095
a,1.5410698279738426
a,1.273829996585846
a,1.1995475441217422
a,2.4837979078292847
a,1.3983519673347473
a,2.355731025338173
a,2.026924878358841
a,2.2955958992242813
a,1.6044582203030586
a,1.9652909934520721
a,2.4430014193058014
a,1.6277017816901207
a,2.3489261865615845
a,1.450648307800293
a,1.5710042044520378
a,2.732319638133049
a,1.6620382219552994
a,1.279179371893406
a,1.9161348342895508
a,1.058510735630989
a,1.5350416451692581
a,2.5367773324251175
a,1.7320755496621132
a,2.6825591325759888
a,1.7899386212229729
a,1.9908102452754974
a,2.114688500761986
a,1.647341787815094
a,1.5979170426726341
a,2.4018188416957855
a,1.2375093176960945
a,2.576056182384491
a,1.733263485133648
a,0.9612726271152496
a,1.6666734144091606
a,1.6361059844493866
a,1.3544397726655006
a,1.5378417894244194
a,2.07930064201355
a,1.137869469821453
a,1.9554256051778793
a,1.7324007228016853
a,1.3347700461745262
a,1.0416644886136055
a,1.269852064549923
a,3.496145710349083
a,1.5298121571540833
a,1.1669602915644646
a,1.901855692267418
a,1.3755965773016214
a,1.0977153331041336
a,2.0540426522493362
a,2.177794963121414
a,2.3413279354572296
a,1.3366296328604221
a,1.696447342634201
a,1.8231202065944672
a,2.1578263342380524
a,1.8505594283342361
a,2.5171991735696793
a,1.1162698492407799
a,1.334613673388958
a,2.0700159668922424
a,1.7781052216887474
a,1.6129647344350815
a,1.8400074541568756
a,1.4201452136039734
a,1.6372860074043274
a,1.823586031794548
a,1.095234777778387
a,1.3719649389386177
a,2.244434729218483
a,1.4044605568051338
a,2.1791732907295227
a,2.7401658445596695
a,1.376979447901249
a,2.118263602256775
a,2.150756821036339
a,1.5467265769839287
a,1.3188952393829823
a,2.6928945779800415
a,1.166847012937069
a,1.5299049615859985
a,1.5040131211280823
a,1.706382304430008
a,1.2849219962954521
a,1.7408515363931656
a,2.0168404579162598
a,2.2271925061941147
a,1.8618100732564926
a,1.3171069025993347
a,1.3935332745313644
a,1.6580716148018837
a,1.8620338290929794
a,1.5917665883898735
a,1.4340788573026657
a,2.4884963631629944
a,1.4188105687499046
a,2.261624187231064
a,1.574416384100914
a,1.631377398967743
a,1.5907245874404907
a,0.8947485312819481
a,1.9699781984090805
a,2.168076127767563
a,1.4150811210274696
a,1.558460772037506
a,0.9647152088582516
a,2.1064326018095016
a,2.3571257442235947
a,2.0717248767614365
a,1.539742723107338
a,0.9891565851867199
a,2.1556400060653687
a,1.9180458188056946
a,2.6929896473884583
a,1.6303626149892807
a,1.6014779806137085
a,1.770345315337181
a,1.9759323447942734
a,1.5871010199189186
a,1.7216434627771378
a,1.9080930203199387
a,2.3932111263275146
a,2.1338999569416046
a,1.421696238219738
a,1.508691668510437
a,2.906166136264801
a,2.8586735278367996
a,2.1364006102085114
a,2.0958783477544785
a,1.5276862010359764
a,1.669002652168274
a,2.0680021196603775
a,1.2621814869344234
a,1.4650829285383224
a,2.0004280507564545
a,1.576378770172596
a,1.4815585613250732
a,2.230050265789032
a,2.3642514497041702
a,1.1490934304893017
a,1.460232950747013
a,2.692145451903343
a,2.3206542879343033
a,1.7790050879120827
a,1.439670480787754
a,2.28253898024559
a,1.4120859131217003
a,1.7298407778143883
a,2.3225037902593613
a,1.4893688932061195
a,1.1350224986672401
a,2.934267580509186
a,1.6819885447621346
a,1.598591610789299
a,2.3189184814691544
a,1.2498428523540497
a,1.6385440230369568
a,1.0168668739497662
a,1.5361632853746414
a,1.5708232820034027
a,1.2242910861968994
a,1.5974589362740517
a,1.5994524881243706
a,2.5761306434869766
a,3.085900902748108
a,1.9217042922973633
a,1.9753140658140182
a,1.2421393617987633
a,0.9745986461639404
a,1.5281083509325981
a,2.934733048081398
a,0.8907446041703224
a,3.360343337059021
a,3.9560506939888
a,2.0668915063142776
a,1.594465747475624
a,2.0626093298196793
a,1.972362995147705
a,1.6905945986509323
a,2.595543548464775
a,1.4537263810634613
a,2.8489717096090317
a,2.5882472842931747
a,2.0200995951890945
a,1.8356007635593414
a,0.9905661940574646
a,1.8168654888868332
a,1.701091691851616
a,2.757581874728203
a,1.458858035504818
a,2.0025563091039658
a,1.8407147079706192
a,1.434931494295597
a,0.790785975754261
a,2.8053319603204727
a,1.698204830288887
a,1.6979103237390518
a,1.4361491650342941
a,1.9012109488248825
a,1.0636715292930603
a,1.292833350598812
a,3.8936873376369476
a,3.0228361785411835
a,2.4417768865823746
a,1.922469511628151
a,1.113336592912674
a,1.4591416418552399
a,1.4324028715491295
a,1.5023779943585396
a,1.3077446073293686
a,2.172473356127739
a,1.8619733303785324
a,1.621390774846077
a,1.3435029685497284
a,2.2670695185661316
a,1.0179387778043747
a,2.1967050433158875
a,1.050110436975956
a,1.3830749094486237
a,2.6595909148454666
a,1.9012619405984879
a,1.7850090712308884
a,3.598769634962082
a,1.1350080072879791
a,2.1656787246465683
a,2.448444828391075
a,1.8361014276742935
a,2.7345457524061203
a,1.279127486050129
a,1.3185217753052711
a,1.5640744343400002
a,1.9506965428590775
a,0.8893548771739006
a,1.5595654249191284
a,1.4251208081841469
a,2.625953420996666
a,1.239237941801548
a,2.4768238216638565
a,2.872415319085121
a,1.5948824658989906
a,2.1000328361988068
a,2.1731602251529694
a,2.35613551735878
a,2.1491405814886093
a,1.7071316093206406
a,1.1716013178229332
a,1.231967605650425
a,1.7945833653211594
a,1.2377267330884933
a,1.4030106365680695
a,2.6770558059215546
a,2.188183531165123
a,1.4060802459716797
a,1.956265926361084
a,2.147675186395645
a,1.9632993787527084
a,2.298739030957222
a,1.8235210478305817
a,2.2162309139966965
a,1.62477545440197
a,1.7947445586323738
a,2.115042068064213
a,1.890103742480278
a,2.347810760140419
a,1.9178213328123093
a,0.9005233310163021
a,1.2626815512776375
a,1.5193678140640259
a,1.7424537688493729
a,1.423734873533249
a,1.6339724883437157
a,1.675871804356575
a,2.646053194999695
a,1.5683050081133842
a,1.8507411479949951
a,1.9114549309015274
a,1.4966636002063751
a,2.500080391764641
a,1.377039223909378
a,1.9507923871278763
a,1.636976219713688
a,1.0557199567556381
a,1.9269210696220398
a,1.8205406367778778
a,1.3791156187653542
a,1.937863513827324
a,2.925398141145706
a,1.0483618304133415
a,1.601807989180088
a,1.473385863006115
a,1.8636620044708252
a,1.7150201499462128
a,1.5933003351092339
a,1.8255379498004913
a,1.75057752430439
a,2.001233920454979
a,2.0375366806983948
a,2.0518347024917603
a,2.0102448165416718
a,0.9448098726570606
a,1.4185343906283379
a,1.2016268447041512
a,2.7170417308807373
a,1.5239612013101578
a,1.4672335162758827
a,1.5261572375893593
a,1.7507914751768112
a,2.3125459104776382
a,2.0657428801059723
a,1.3758390173316002
a,1.4916807189583778
a,1.4772190898656845
a,1.2043197825551033
a,2.263644263148308
a,2.055831089615822
a,1.3014598339796066
a,1.130685992538929
a,1.3061463758349419
a,1.596570685505867
a,1.700158253312111
a,3.200308173894882
a,1.0379068404436111
a,1.1693901345133781
a,1.4846115186810493
a,1.7449412494897842
a,1.304321713745594
a,1.823094293475151
a,3.034882441163063
a,1.3013387620449066
a,2.4810917526483536
a,2.4473818838596344
a,1.4504295736551285
a,2.127924010157585
a,1.4822587221860886
a,1.288896381855011
a,2.453007161617279
a,1.4103183671832085
a,1.9838348478078842
a,1.457448586821556
a,2.229149267077446
a,3.3077502250671387
a,2.5882061570882797
a,0.8533276915550232
a,1.9863033890724182
a,1.6700835973024368
a,1.3220611065626144
a,1.7759608030319214
a,2.5239864736795425
a,2.334536090493202
a,1.5135568976402283
a,1.5759045332670212
a,2.911957859992981
a,0.9201725870370865
a,0.997797317802906
a,2.9483790546655655
a,1.4879181161522865
a,2.1407467126846313
a,1.5096303895115852
a,1.171872466802597
a,1.681403748691082
a,2.2625917345285416
a,2.3478501439094543
a,1.0865193828940392
a,1.7763518244028091
a,1.3329813927412033
a,1.4471443966031075
a,2.653344213962555
a,2.1881977021694183
a,1.7479493543505669
a,1.434056930243969
a,2.0782423466444016
a,1.830182433128357
a,2.264272302389145
a,1.743083968758583
a,1.7197555750608444
a,1.5443790927529335
a,1.8473763316869736
a,1.772494725883007
a,1.1667632311582565
a,1.5471369996666908
a,2.089475601911545
a,1.6795735359191895
a,2.0847844630479813
a,1.9191905707120895
a,1.7075501829385757
a,2.0217984467744827
a,1.684173122048378
a,2.266029879450798
a,1.1857770308852196
a,2.505716010928154
a,2.0277408808469772
a,0.7312315925955772
a,2.3506122827529907
a,0.9481741413474083
a,1.0562961846590042
a,3.01490281522274
a,1.5862885415554047
a,1.8187349736690521
a,1.6332275047898293
a,2.759005308151245
a,2.1565502732992172
a,0.9969500079751015
a,1.2914072275161743
a,1.4378845989704132
a,1.8246901631355286
a,2.1290896236896515
a,1.4022381231188774
a,1.5338872224092484
a,1.510620430111885
a,1.7419335320591927
a,1.6671183332800865
a,1.8434217497706413
a,1.7773957550525665
a,1.6953289955854416
a,1.950857400894165
a,2.2909308820962906
a,1.0077118650078773
a,0.9280815795063972
a,1.5000166967511177
a,1.6132335811853409
a,1.4799714833498
a,2.7701075077056885
a,1.2910812050104141
a,2.124027967453003
a,2.5268047749996185
a,3.47502264380455
a,1.6528128311038017
a,1.1313718184828758
a,2.425650753080845
a,2.150785595178604
a,2.6712376475334167
a,2.156830981373787
a,2.353305399417877
a,1.510684259235859
a,1.4789116084575653
a,2.569809213280678
a,2.4054621905088425
a,1.7589160948991776
a,2.226076364517212
a,1.5948854312300682
a,1.725331887602806
a,1.5762290731072426
a,1.5395652204751968
a,1.8690914809703827
a,2.424350678920746
a,3.0751737654209137
a,2.1892357766628265
a,1.8592393547296524
a,1.1923936158418655
a,1.8081505447626114
a,1.1592826023697853
a,1.265156701207161
a,1.6296526044607162
a,1.8116132616996765
a,1.0808027535676956
a,2.2771752774715424
a,1.083400409668684
a,3.367066651582718
a,1.4069048166275024
a,1.1637639254331589
a,0.9455660805106163
a,2.1568953692913055
a,2.1464890390634537
a,0.8242003098130226
a,1.7735111713409424
a,1.8506272286176682
a,1.0239378958940506
a,1.3665405064821243
a,1.387673206627369
a,2.1786598712205887
a,2.4210061728954315
a,1.5512495711445808
a,1.0998212397098541
a,1.912578210234642
a,2.9459898471832275
a,2.0357702523469925
a,1.8896351158618927
a,0.833190843462944
a,2.0788014829158783
a,2.0781697630882263
a,2.4758547246456146
a,1.7592653632164001
a,2.164601147174835
a,1.3811986818909645
a,1.849304884672165
a,1.3811388164758682
a,2.2095528542995453
a,1.425278328359127
a,1.8689461797475815
a,2.3666667342185974
a,2.1335950791835785
a,1.1232570186257362
a,2.3105477690696716
a,1.7600350677967072
a,3.0891818404197693
a,1.661528304219246
a,2.801844507455826
a,1.9464900642633438
a,1.2629328072071075
a,2.46614271402359
a,1.8611769527196884
a,1.9661711156368256
a,1.6600432023406029
a,1.2843589559197426
a,1.2109733447432518
a,1.8042465299367905
a,0.925009049475193
a,1.5187879353761673
a,1.7481782883405685
a,1.6418551802635193
a,2.339578852057457
a,2.011581927537918
a,1.7807801514863968
a,1.9026902467012405
a,1.8582956939935684
a,1.2398748248815536
a,1.6210170984268188
a,1.9368612468242645
a,1.1604670509696007
a,1.1202336847782135
a,1.5569829195737839
a,2.7319010496139526
a,1.324902966618538
a,1.515481486916542
a,1.427132897078991
a,2.7910465002059937
a,1.8382341265678406
a,0.91721086576581
a,2.3535905480384827
a,2.04204823076725
a,2.104022279381752
a,0.8313910514116287
a,1.5942931473255157
a,1.6060542464256287
a,1.731670081615448
a,2.45098277926445
a,1.8932887613773346
a,1.2023352831602097
a,2.547354444861412
a,0.9547700732946396
a,1.8144352436065674
a,1.9513733088970184
a,1.4833961203694344
a,2.8338299691677094
a,1.9211281090974808
a,1.858094960451126
a,1.1285940259695053
a,2.2024377286434174
a,1.5263319090008736
a,1.9259885847568512
a,1.8344610780477524
a,1.482225015759468
a,1.3709968850016594
a,2.3934464901685715
a,1.3967576622962952
a,1.5224506705999374
a,1.090290181338787
a,1.6800056844949722
a,2.6991526186466217
a,2.2092304825782776
a,2.5905701816082
a,2.0094249099493027
a,1.9186683595180511
a,1.7540603429079056
a,1.9500074833631516
a,1.5440135300159454
a,1.4192785993218422
a,2.4698624461889267
a,2.1121646463871
a,2.1081341952085495
a,1.9975029528141022
a,2.2930165082216263
a,0.9821888208389282
a,1.963332638144493
a,1.628944270312786
a,2.2229224741458893
a,1.5851716473698616
a,1.9472198188304901
a,1.6678769066929817
a,2.5803626477718353
a,1.063990794122219
a,0.9091719090938568
a,1.7717605531215668
a,2.119922459125519
a,1.5060732439160347
a,2.3813537508249283
a,2.0039834082126617
a,1.8680068850517273
a,1.7569730654358864
a,1.769735150039196
a,1.6441069543361664
a,2.0883466750383377
a,1.4598234668374062
a,1.4690225273370743
a,1.973812758922577
a,1.5216772928833961
a,1.5615767166018486
a,1.0317696928977966
a,2.4319675117731094
a,1.8947633057832718
a,1.9019581973552704
a,2.325857236981392
a,2.258075073361397
a,2.0882801860570908
a,1.1541976891458035
a,1.1480056941509247
a,0.8784491568803787
a,2.6735487282276154
a,2.0757045447826385
a,1.6395465582609177
a,1.2243783622980118
a,1.6091206073760986
a,1.5733026936650276
a,1.824384406208992
a,2.2295490354299545
a,1.3641102313995361
a,1.9667223989963531
a,1.8370541483163834
a,1.6542501524090767
a,2.202158600091934
a,1.1607866920530796
a,0.7643382251262665
a,2.1737111061811447
a,2.1844420582056046
a,1.4862827956676483
a,2.2004453986883163
a,1.6303737983107567
a,1.6406957358121872
a,3.0311188399791718
a,0.8344172686338425
a,1.164244569838047
a,1.6185019761323929
a,1.8524784296751022
a,1.8183641880750656
a,2.7807970345020294
a,2.963684156537056
a,2.1947569847106934
a,2.2452610582113266
a,2.0477157682180405
a,2.030201867222786
a,2.557169958949089
a,2.4961021542549133
a,1.6468101143836975
a,2.3338269740343094
a,1.689775437116623
a,1.711744301021099
a,1.4816816747188568
a,0.8939318656921387
a,1.5955922901630402
a,1.0033885650336742
a,0.852454774081707
a,2.383481577038765
a,2.1794627010822296
a,1.0798724815249443
a,1.056545227766037
a,0.9405323937535286
a,2.1336790323257446
a,2.0904439091682434
a,2.5252621918916702
a,1.7972760200500488
a,1.8734266012907028
a,1.9950540661811829
a,2.7921053022146225
a,1.4200262799859047
a,2.6877184063196182
a,2.5068303048610687
a,1.2506757080554962
a,1.761789247393608
a,2.390637770295143
a,1.5528457462787628
a,2.9118699431419373
a,1.6360535249114037
a,2.17543788254261
a,1.8759349137544632
a,2.3206722289323807
a,1.9298682361841202
a,2.9889650493860245
a,1.9017294496297836
a,1.2005484327673912
a,1.566812425851822
a,2.2587841153144836
a,1.8935459107160568
a,2.1213480830192566
a,1.5296149626374245
a,2.341502845287323
a,1.2216373831033707
a,2.419214129447937
a,1.5895093530416489
a,1.6751768440008163
a,1.1640813127160072
a,2.425373613834381
a,1.4350896626710892
a,1.476308137178421
a,2.046843647956848
a,2.0200769677758217
a,2.2765401899814606
a,2.9093035012483597
a,1.2549868747591972
a,2.911486655473709
a,1.9295931309461594
a,2.2329017519950867
a,0.8871545717120171
a,2.1367384642362595
a,1.618590995669365
a,1.1898996755480766
a,1.2085624635219574
a,1.431033879518509
a,1.9157734215259552
a,2.484492912888527
a,2.665236845612526
a,2.5179276019334793
a,2.262806236743927
a,1.3867380395531654
a,1.2154402062296867
a,2.2822915464639664
a,1.5067418590188026
a,1.117485336959362
a,2.321566343307495
a,1.5218984261155128
a,2.0141304284334183
a,2.3619268983602524
a,2.862287536263466
a,2.14071686565876
a,2.237092301249504
a,1.770682379603386
a,1.2954089269042015
a,2.3556245267391205
a,1.3029976785182953
a,1.8636524379253387
a,1.6461173817515373
a,2.3280376344919205
a,2.199218899011612
a,1.3483059406280518
a,1.7078805565834045
a,0.9246537163853645
a,2.012076124548912
a,1.758867770433426
a,2.1766928881406784
a,2.311301961541176
a,1.5558033809065819
a,2.1428945511579514
a,2.265900030732155
a,1.605188362300396
a,2.1767730861902237
a,1.8874757140874863
a,1.7660411596298218
a,1.592592939734459
