description,rG4detector prediction
a,1.153605680912733
a,2.3924310952425003
a,1.9366198778152466
a,2.7520362585783005
a,2.0239954590797424
a,2.9623349606990814
a,1.9034175276756287
a,1.9101837426424026
a,1.0889629200100899
a,1.6723034381866455
a,1.0677082687616348
a,2.600949063897133
a,2.5339515209198
a,1.4297201335430145
a,1.8849709182977676
a,1.9134923666715622
a,1.7590160965919495
a,1.46385607868433
a,1.9108640253543854
a,2.3980065882205963
a,1.8814986497163773
a,2.4749701470136642
a,2.0353188812732697
a,2.9797423779964447
a,2.5372291952371597
a,1.9310143142938614
a,1.4080674648284912
a,1.711410477757454
a,1.9371723532676697
a,1.3098405599594116
a,1.6805008351802826
a,1.0226858668029308
a,1.6704070940613747
a,2.4102527797222137
a,2.212767153978348
a,2.842803195118904
a,2.7667082101106644
a,2.0071804523468018
a,1.4104977324604988
a,1.4903520941734314
a,1.2991957888007164
a,1.1612005531787872
a,1.8999551385641098
a,2.212881714105606
a,1.8138273507356644
a,1.8563909828662872
a,1.2499260157346725
a,1.409879744052887
a,1.8343905061483383
a,3.408253252506256
a,2.508961856365204
a,2.566607564687729
a,2.0684956908226013
a,2.320885866880417
a,2.300372362136841
a,2.2101054191589355
a,1.2935980632901192
a,2.14088337123394
a,1.8755800127983093
a,1.093320056796074
a,1.6356200575828552
a,1.95342418551445
a,2.2531073093414307
a,1.4372289776802063
a,2.2397310733795166
a,2.4493420124053955
a,1.5539500340819359
a,1.4468031227588654
a,1.8704797998070717
a,3.1786994338035583
a,1.7895170599222183
a,2.4471747130155563
a,2.0816830098629
a,1.6173976585268974
a,2.337708041071892
a,2.713908091187477
a,3.5357607305049896
a,2.9135762751102448
a,2.223375141620636
a,1.6152088418602943
a,1.2865059152245522
a,0.9304537549614906
a,3.3393833935260773
a,2.473372533917427
a,1.0013648346066475
a,1.9179512113332748
a,2.5070255547761917
a,1.5763484463095665
a,1.0331749990582466
a,2.8624174147844315
a,3.2634927332401276
a,2.577136367559433
a,1.1136870086193085
a,2.5343804359436035
a,3.6678541600704193
a,2.7162544280290604
a,2.682315468788147
a,2.556991145014763
a,2.286498785018921
a,1.9493043273687363
a,1.8677489012479782
a,1.1463355422019958
a,2.536605641245842
a,2.1845435947179794
a,3.027215287089348
a,1.791505441069603
a,2.0967347621917725
a,1.012516975402832
a,2.1351214051246643
a,2.9180294275283813
a,1.782113403081894
a,2.049731269478798
a,2.7495544999837875
a,2.227112278342247
a,1.0841808319091797
a,0.9301107004284859
a,1.5867415443062782
a,0.9785678759217262
a,2.2575770169496536
a,2.9244168996810913
a,2.0791218876838684
a,1.55251744389534
a,1.7722125053405762
a,0.8058984242379665
a,2.085778757929802
a,2.8970277309417725
a,1.7764112502336502
a,3.014153778553009
a,2.5107557624578476
a,2.1423304080963135
a,2.1119033843278885
a,0.9660159796476364
a,2.2506680637598038
a,2.9149740785360336
a,2.243969589471817
a,3.435402125120163
a,2.8914341181516647
a,2.5468219369649887
a,1.8851863741874695
a,1.6018643155694008
a,0.9604744911193848
a,3.3342101126909256
a,2.805313229560852
a,2.673085108399391
a,1.786959484219551
a,2.9980428963899612
a,1.716992348432541
a,2.849003255367279
a,2.658923238515854
a,2.0223483443260193
a,2.0244405269622803
a,1.0595635809004307
a,1.2180699445307255
a,1.4984138160943985
a,1.8688048869371414
a,2.4765484780073166
a,2.98833504319191
a,1.9454008638858795
a,2.0001018196344376
a,2.1973488107323647
a,2.764484226703644
a,2.76830330491066
a,2.588376060128212
a,1.2426225021481514
a,1.3711056783795357
a,2.0468588173389435
a,1.3449394702911377
a,2.30196775496006
a,2.3971834778785706
a,2.2769019156694412
a,1.8562583178281784
a,1.474853239953518
a,1.2594729252159595
a,2.165145605802536
a,1.0460267663002014
a,2.2286717891693115
a,3.428630769252777
a,3.222557619214058
a,1.4343732297420502
a,0.8040521331131458
a,2.3275187760591507
a,2.18477301299572
a,2.0783281698822975
a,1.8323480933904648
a,1.047362208366394
a,2.606593132019043
a,1.1147596314549446
a,2.792562961578369
a,2.011318862438202
a,3.5671108663082123
a,1.7483068257570267
a,2.1887564808130264
a,2.6498756408691406
a,1.5298208221793175
a,1.675754874944687
a,1.7784851789474487
a,1.0023489594459534
a,1.2783614099025726
a,3.6950309574604034
a,1.9694024175405502
a,1.3166572228074074
a,1.6618520244956017
a,0.9530386924743652
a,3.3101131319999695
a,1.169990599155426
a,1.7510398626327515
a,2.5776934176683426
a,2.1249915212392807
a,2.215259224176407
a,1.9546260386705399
a,1.1180792301893234
a,1.7658346444368362
a,2.876285195350647
a,1.9310658127069473
a,2.668423682451248
a,2.1451727002859116
a,2.1172862201929092
a,1.4015569388866425
a,2.890612840652466
a,2.9489121437072754
a,3.3079138100147247
a,2.208618015050888
a,3.0398579239845276
a,1.940978765487671
a,1.8731208890676498
a,1.3510558903217316
a,1.6314298808574677
a,2.2926167845726013
a,1.998339906334877
a,1.9800204783678055
a,2.0810543447732925
a,2.7073865681886673
a,1.9321160912513733
a,1.8028129935264587
a,2.1006994545459747
a,2.778321757912636
a,3.8033966422080994
a,1.8433386236429214
a,1.5228270292282104
a,3.0371589213609695
a,1.3997827544808388
a,2.0619417876005173
a,0.7304048016667366
a,2.583983063697815
a,1.4116117656230927
a,1.8882210105657578
a,2.20443657040596
a,1.664653092622757
a,2.1443933695554733
a,1.7662364318966866
a,2.667590633034706
a,1.9821624010801315
a,2.849196180701256
a,0.6974051594734192
a,2.5197042524814606
a,0.9443963766098022
a,2.3860472589731216
a,1.4827189445495605
a,2.880179837346077
a,1.6631034761667252
a,1.856665015220642
a,1.0989199578762054
a,1.6007865816354752
a,2.211187645792961
a,1.019019678235054
a,1.8569279909133911
a,1.5822221115231514
a,3.808252841234207
a,1.3053568229079247
a,1.9886516630649567
a,1.3890699595212936
a,2.076448827981949
a,2.6061430126428604
a,2.2491929680109024
a,1.7218964323401451
a,2.696233183145523
a,2.4947118759155273
a,1.437771089375019
a,2.565576806664467
a,2.028007209300995
a,2.321726381778717
a,1.9010696709156036
a,2.6144565045833588
a,2.1899781078100204
a,1.9951802045106888
a,1.6724078059196472
a,2.388422504067421
a,1.8677730709314346
a,2.1702023446559906
a,3.4851916432380676
a,2.070262759923935
a,2.2656311988830566
a,2.5946636646986008
a,2.618674725294113
a,1.0328194573521614
a,1.6489634811878204
a,3.166369765996933
a,0.7558466754853725
a,1.891088142991066
a,2.4677664637565613
a,1.3285245671868324
a,1.7248356193304062
a,1.9774824678897858
a,1.5078381076455116
a,1.605863206088543
a,1.236877292394638
a,0.7668244950473309
a,2.1958718448877335
a,1.380265697836876
a,2.834871679544449
a,1.6556910574436188
a,1.5333876386284828
a,1.3204484954476357
a,2.213862195611
a,3.4508099108934402
a,1.9820578396320343
a,3.427715837955475
a,1.4015362337231636
a,1.5340352207422256
a,2.7386156767606735
a,1.729077734053135
a,2.7112535387277603
a,1.6211014240980148
a,2.443982407450676
a,1.7887200638651848
a,1.9451039284467697
a,2.634200170636177
a,2.35993292927742
a,1.3870544880628586
a,2.1824571788311005
a,2.0784325003623962
a,2.4355625361204147
a,1.7286388725042343
a,2.1117176711559296
a,1.9181233644485474
a,1.7161949574947357
a,2.3865242451429367
a,2.7395671159029007
a,2.3688627183437347
a,2.336964786052704
a,1.3955175876617432
a,1.6676217094063759
a,2.3329336047172546
a,2.7036474496126175
a,1.2776823043823242
a,2.849927634000778
a,2.894493579864502
a,1.9646099656820297
a,2.291670545935631
a,1.5626672953367233
a,2.724281892180443
a,2.26685893535614
a,2.107377380132675
a,1.9231071025133133
a,2.2173236161470413
a,1.2959598675370216
a,1.7082970663905144
a,2.8622815310955048
a,2.563668981194496
a,1.6252991706132889
a,1.8056214973330498
a,2.0730331987142563
a,2.1362355202436447
a,2.2923368364572525
a,1.795942097902298
a,3.2363552153110504
a,2.4043488949537277
a,2.852543070912361
a,0.8929592669010162
a,1.7301228269934654
a,1.4902959391474724
a,2.1766288429498672
a,1.6275867372751236
a,2.724644750356674
a,3.066246122121811
a,1.6145299971103668
a,2.0019256323575974
a,2.7822549045085907
a,2.601500451564789
a,2.0465784668922424
a,3.407884657382965
a,3.521259516477585
a,2.733774647116661
a,2.010134108364582
a,2.3459341675043106
a,1.4018976986408234
a,2.4954100251197815
a,1.7375525757670403
a,3.331663489341736
a,2.077799454331398
a,2.2106327563524246
a,1.223494052886963
a,2.5912984013557434
a,1.8394088298082352
a,2.5003479421138763
a,2.3253926038742065
a,2.1339083462953568
a,2.151368632912636
a,2.8425437211990356
a,1.1231739670038223
a,3.66413152217865
a,2.6876124888658524
a,2.2152784019708633
a,1.96250019967556
a,1.4862141162157059
a,2.048856183886528
a,2.084234669804573
a,3.052499920129776
a,2.164013981819153
a,1.3032713383436203
a,2.3340864032506943
a,1.7383785173296928
a,2.619045540690422
a,2.3376239836215973
a,2.3820703625679016
a,1.6049022004008293
a,1.742535024881363
a,1.3216643258929253
a,3.336378425359726
a,2.625346228480339
a,1.5716543048620224
a,2.7049104124307632
a,2.863218292593956
a,3.1264460384845734
a,1.9246046245098114
a,1.7621730417013168
a,2.5553262680768967
a,2.5236140936613083
a,2.765785202383995
a,2.149682492017746
a,2.752237156033516
a,1.6981656700372696
a,1.820113182067871
a,1.5999277830123901
a,2.0037431567907333
a,2.2980028986930847
a,2.045768901705742
a,1.2497048303484917
a,2.540276437997818
a,1.0284799858927727
a,2.2676172703504562
a,2.0142299979925156
a,3.21795754134655
a,1.8348649740219116
a,2.254375234246254
a,2.1137822717428207
a,1.9811829626560211
a,2.732910320162773
a,0.9445001631975174
a,1.6649977564811707
a,2.444497913122177
a,3.4294395446777344
a,2.4579937160015106
a,1.7923082634806633
a,2.38175168633461
a,1.875740498304367
a,2.0176253765821457
a,1.237094208598137
a,2.1373040229082108
a,2.316693127155304
a,1.897038847208023
a,1.462638758122921
a,2.131006598472595
a,1.490193523466587
a,2.413251042366028
a,0.9721714369952679
a,1.4940494894981384
a,1.9975713640451431
a,2.160173684358597
a,1.0899339579045773
a,1.5514784455299377
a,2.3228100389242172
a,2.7605412900447845
a,2.272276282310486
a,1.7676872313022614
a,1.6140077784657478
a,1.8541951030492783
a,2.9479488730430603
a,1.9540539979934692
a,3.168164759874344
a,1.3920448124408722
a,1.3574298322200775
a,2.0436835438013077
a,1.3762014880776405
a,1.8303648382425308
a,1.7676363736391068
a,1.0141912400722504
a,1.3155532106757164
a,2.561679497361183
a,3.199633777141571
a,1.4646035954356194
a,2.4284639805555344
a,2.5994296967983246
a,2.1878823339939117
a,2.54668028652668
a,2.649647071957588
a,1.3521310836076736
a,3.3920951783657074
a,2.3475230932235718
a,1.9735299944877625
a,1.449805960059166
a,2.680263862013817
a,2.09748712182045
a,2.0385007709264755
a,2.7052082866430283
a,2.7834088802337646
a,1.7708059549331665
a,3.070056453347206
a,1.4625465720891953
a,2.2916311472654343
a,2.211540162563324
a,1.3965523391962051
a,2.175632491707802
a,1.4651773944497108
a,3.4804062098264694
a,0.9109696671366692
a,2.844196394085884
a,1.7176797688007355
a,2.8774629682302475
a,3.116236239671707
a,1.5273668020963669
a,2.4334007054567337
a,1.7969071865081787
a,2.2160746455192566
a,1.723002165555954
a,1.0612742751836777
a,0.9759257063269615
a,2.504527449607849
a,0.6846459805965424
a,2.8601354211568832
a,1.2610982432961464
a,1.8438944220542908
a,1.7801605015993118
a,1.066063616424799
a,1.9586756825447083
a,0.7596180364489555
a,2.897131696343422
a,1.6540960744023323
a,1.5743459910154343
a,1.2026805207133293
a,2.1020965427160263
a,1.946932092308998
a,1.8132678866386414
a,0.9808791801333427
a,1.8669986054301262
a,2.0992919206619263
a,2.6353799998760223
a,2.745445638895035
a,1.6802576333284378
a,2.0332571119070053
a,1.8220783919095993
a,2.377249523997307
a,2.0828850269317627
a,2.369364693760872
a,2.766792505979538
a,1.9424535632133484
a,1.598283864557743
a,3.370258092880249
a,2.709020286798477
a,1.0700337141752243
a,3.108788639307022
a,2.110225886106491
a,0.816131729632616
a,2.923959955573082
a,2.588798239827156
a,1.7872054502367973
a,3.1600413024425507
a,1.7829559743404388
a,1.4601092115044594
a,2.837926521897316
a,3.1807978749275208
a,1.5268116742372513
a,2.320669949054718
a,1.4096103385090828
a,1.2442092224955559
a,2.6551232635974884
a,2.6951970905065536
a,1.8858208656311035
a,1.0390820652246475
a,2.1049053966999054
a,1.7061064168810844
a,0.6774659231305122
a,2.588185265660286
a,2.1878042072057724
a,2.084370478987694
a,2.8619681149721146
a,0.8392219357192516
a,2.1378500908613205
a,1.5351172015070915
a,2.703114852309227
a,1.1454251483082771
a,0.7936755791306496
a,1.590261660516262
a,2.363867461681366
a,1.1619865894317627
a,2.7680914998054504
a,1.6073072627186775
a,1.197306364774704
a,2.204050362110138
a,1.0613460280001163
a,3.0311941504478455
a,1.971481740474701
a,1.8538102805614471
a,1.7885847985744476
a,2.784383848309517
a,1.2525358870625496
a,2.5446333289146423
a,2.3130771666765213
a,2.900881052017212
a,1.9005064964294434
a,2.186748519539833
a,1.4467969983816147
a,1.8768145143985748
a,2.1695065945386887
a,1.9836460798978806
a,2.9718196094036102
a,1.3933983594179153
a,2.109986752271652
a,2.7340784072875977
a,2.2494470179080963
a,1.9771788865327835
a,1.8862641900777817
a,1.9507923871278763
a,1.110643170773983
a,1.9726272821426392
a,1.2992366328835487
a,1.61729384213686
a,1.7662396728992462
a,2.3827875405550003
a,2.155216559767723
a,2.202520787715912
a,1.252934955060482
a,1.1857018508017063
a,1.6752190291881561
a,1.7833466306328773
a,2.1475562155246735
a,2.369044467806816
a,2.207795411348343
a,1.2438092455267906
a,1.4826670363545418
a,0.8443490602076054
a,1.4657490476965904
a,1.9567111730575562
a,1.5877614617347717
a,1.8329754024744034
a,1.199698768556118
a,2.0260400474071503
a,2.295663222670555
a,1.523279346525669
a,0.8258793540298939
a,1.9744880944490433
a,2.5158312171697617
a,2.559424489736557
a,2.310536950826645
a,1.6286175698041916
a,1.7240240424871445
a,1.7231600284576416
a,1.973804995417595
a,0.8771061450242996
a,1.8078092634677887
a,1.2222196236252785
a,2.377902925014496
a,1.2541265785694122
a,2.0223149806261063
a,2.8461395651102066
a,2.7853463143110275
a,1.667723923921585
a,1.8465153276920319
a,2.5658843219280243
a,1.8299617022275925
a,1.4787636175751686
a,2.5299044996500015
a,3.039457783102989
a,0.826386783272028
a,2.3421907126903534
a,2.5965320467948914
a,2.392554298043251
a,2.324490249156952
a,1.0026791170239449
a,3.1346589028835297
a,2.0591350942850113
a,1.8282266557216644
a,2.872820273041725
a,1.237665444612503
a,1.905010312795639
a,0.8965568840503693
a,2.9033500403165817
a,2.4931037575006485
a,1.505559392273426
a,2.3406205773353577
a,2.0152116119861603
a,0.8868491947650909
a,2.6364423632621765
a,2.3470052927732468
a,2.0017694532871246
a,1.7954236716032028
a,1.9723886102437973
a,2.3329627066850662
a,1.8117511570453644
a,1.6232943683862686
a,2.3304572850465775
a,2.4408279359340668
a,2.4014040529727936
a,1.9696020931005478
a,0.8957496620714664
a,2.021639719605446
a,1.8357561603188515
a,2.3342301696538925
a,2.367672935128212
a,2.48107548058033
a,3.4178100526332855
a,2.3823245465755463
a,0.9882331043481827
a,1.057589903473854
a,1.9471097588539124
a,2.3361213952302933
a,1.2914749681949615
a,2.011041507124901
a,4.053947724401951
a,1.5405967831611633
a,2.7659659534692764
a,1.971694603562355
a,2.6547891795635223
a,2.7401903718709946
a,1.9980487823486328
a,1.0246333181858063
a,2.448594346642494
a,2.620439574122429
a,2.6127080768346786
a,2.046062082052231
a,1.4941240847110748
a,1.937120497226715
a,1.5214624628424644
a,2.667429283261299
a,1.966448038816452
a,1.1714086830615997
a,2.2896578311920166
a,1.7252248972654343
a,2.1805900782346725
a,2.211711063981056
a,1.547291338443756
a,1.6447490751743317
a,1.450125515460968
a,2.813030555844307
a,2.8809608668088913
a,1.5676670223474503
a,3.4028211534023285
a,1.8490226864814758
a,2.495460480451584
a,2.8365711122751236
a,2.34161539375782
a,1.8959197849035263
a,2.911259025335312
a,1.0655201151967049
a,3.986025884747505
a,1.716887280344963
a,1.523764207959175
a,2.491814613342285
a,1.1688380055129528
a,2.339866355061531
a,0.7358864322304726
a,1.5591090694069862
a,2.1087764501571655
a,2.6270483434200287
a,1.9674226492643356
a,1.610996089875698
a,1.1101230159401894
a,1.2496951147913933
a,2.2114499360322952
a,3.187054544687271
a,1.5684393867850304
a,1.004893071949482
a,1.996310517191887
a,2.5239546597003937
a,1.7809953764081001
a,2.864829570055008
a,1.44268037378788
a,2.0788043290376663
a,1.5090280175209045
a,2.857056900858879
a,1.7198328077793121
a,1.8794220834970474
a,1.6419989094138145
a,2.640571653842926
a,2.6184183210134506
a,2.0367686599493027
a,2.254426807165146
a,2.1409233063459396
a,3.342397227883339
a,2.5937078297138214
a,0.8649272136390209
a,1.854014940559864
a,1.830642744898796
a,2.687416523694992
a,2.3469183892011642
a,2.0062897354364395
a,1.6089494079351425
a,2.3375414311885834
a,1.4899753034114838
a,1.6561990678310394
a,2.4246491342782974
a,2.098091945052147
a,1.6565912365913391
a,2.2272608280181885
a,1.1466395184397697
a,2.1189434975385666
a,3.172570437192917
a,3.2689020335674286
a,2.2452667355537415
a,2.784128487110138
a,1.2916520237922668
a,2.7631426453590393
a,2.2491652220487595
a,2.6086370199918747
a,1.840941846370697
a,2.318870946764946
a,2.9175507575273514
a,2.031049519777298
a,1.3866576626896858
a,1.8752820864319801
a,2.84732449054718
a,2.3111553639173508
a,1.7356145232915878
a,1.8965830504894257
a,1.0381089746952057
a,2.1099205911159515
a,3.237737774848938
a,0.9900988712906837
a,2.2438033372163773
a,2.514286607503891
a,1.7845716029405594
a,1.9461165219545364
a,2.7873057425022125
a,1.3214898705482483
a,2.6085463613271713
a,2.395502284169197
a,2.1766902953386307
a,1.4008527845144272
a,1.9269720166921616
a,1.8213046789169312
a,2.4298212975263596
a,1.7764009833335876
a,1.963383898139
a,1.3532944321632385
a,1.8629824817180634
a,2.7343310564756393
a,2.1729807555675507
a,2.5495510697364807
a,2.054030552506447
a,2.1657843217253685
a,1.0481480956077576
a,1.8833064287900925
a,2.5158178210258484
a,2.3251314014196396
a,2.3518446683883667
a,2.98305407166481
a,0.9797067865729332
a,2.227132260799408
a,2.4618963599205017
a,2.223064959049225
a,2.2609827369451523
a,2.6191562116146088
a,2.258440002799034
a,2.6010954827070236
a,1.8605955094099045
a,1.6866639405488968
a,2.587530627846718
a,1.3413732051849365
a,2.2275115251541138
a,2.497595325112343
