description,rG4detector prediction
a,2.6371544897556305
a,0.8164035603404045
a,2.3113669604063034
a,3.190967842936516
a,1.7616127654910088
a,1.142751231789589
a,1.155846655368805
a,2.3954485952854156
a,2.0940187871456146
a,2.7595764100551605
a,0.8130320012569427
a,1.9137501120567322
a,2.0262303054332733
a,1.2426004186272621
a,2.2097823470830917
a,0.8586745783686638
a,0.8951265066862106
a,0.7236464284360409
a,0.8711284697055817
a,0.9806306809186935
a,0.9316535107791424
a,2.4122504144906998
a,0.859916802495718
a,0.7645365074276924
a,1.9569615125656128
a,0.939138874411583
a,1.9872457683086395
a,1.0029498413205147
a,2.7851737290620804
a,2.1709443628787994
a,1.9003620743751526
a,2.268593341112137
a,0.8009560443460941
a,2.890991359949112
a,0.7459638528525829
a,0.9948342517018318
a,1.5624997168779373
a,1.8502488657832146
a,0.880329817533493
a,0.753765057772398
a,1.799744889140129
a,0.7722261995077133
a,0.9945070371031761
a,0.7934339754283428
a,0.7072091624140739
a,3.31327024102211
a,1.0624323561787605
a,0.7846960686147213
a,0.9907404035329819
a,0.7651607617735863
a,1.48649263381958
a,0.9962023869156837
a,2.491681292653084
a,2.912045508623123
a,2.275125652551651
a,3.231531471014023
a,2.027456611394882
a,0.9589893892407417
a,0.7981151565909386
a,1.9030547887086868
a,1.832176461815834
a,2.3907923847436905
a,1.0045030936598778
a,1.6010919883847237
a,0.9917337894439697
a,2.648683026432991
a,1.8684350103139877
a,0.6358197033405304
a,1.3190228641033173
a,0.8056542985141277
a,3.0729199647903442
a,1.035901963710785
a,1.8574377447366714
a,1.0039382204413414
a,0.8365940265357494
a,0.8577627129852772
a,0.8676006086170673
a,2.6245940029621124
a,0.8757095038890839
a,3.151877075433731
a,1.9181557595729828
a,1.5985823273658752
a,1.9849157929420471
a,0.6693473346531391
a,2.866831451654434
a,0.979703962802887
a,1.1112370789051056
a,2.2765557914972305
a,1.0348165333271027
a,1.3274580389261246
a,1.5660363212227821
a,3.081535816192627
a,0.8714326843619347
a,3.105375573039055
a,0.9061716720461845
a,2.0713136196136475
a,2.3556638956069946
a,1.920174315571785
a,2.768513947725296
a,0.9150235801935196
a,1.1477247923612595
a,3.541460633277893
a,2.187448129057884
a,1.9593766331672668
a,2.5827143788337708
a,1.0274380631744862
a,1.0418395325541496
a,0.7738603018224239
a,2.3181202858686447
a,2.7701494693756104
a,2.026819422841072
a,0.7786899991333485
a,1.0594545975327492
a,2.0338439345359802
a,2.75256010890007
a,1.8320235908031464
a,1.2913393303751945
a,0.6659044213593006
a,1.4291815161705017
a,0.7090121172368526
a,2.4690416902303696
a,2.1613275557756424
a,0.7072044834494591
a,2.757031172513962
a,0.824341457337141
a,1.7797756865620613
a,1.634021744132042
a,0.940395325422287
a,0.9650500491261482
a,0.8773138597607613
a,0.9689808264374733
a,2.9861043840646744
a,0.8607880771160126
a,3.0774756968021393
a,0.8382262140512466
a,2.832829788327217
a,0.8019682541489601
a,1.0300944149494171
a,0.9148404933512211
a,2.067284405231476
a,2.177473232150078
a,1.8854981064796448
a,0.8506660126149654
a,1.785233996808529
a,3.1536625623703003
a,2.9063689559698105
a,3.141838639974594
a,0.8598702177405357
a,1.106219045817852
a,0.986667588353157
a,2.417007729411125
a,0.8997364975512028
a,2.3667057305574417
a,2.3912190794944763
a,1.097176432609558
a,1.847274824976921
a,0.8273062184453011
a,0.9041928425431252
a,2.4205817729234695
a,1.9801257848739624
a,1.4188598170876503
a,2.6064080744981766
a,1.6737642139196396
a,2.406491920351982
a,2.6779278069734573
a,3.3240774273872375
a,0.8930321112275124
a,0.7567905969917774
a,2.253745973110199
a,1.2025317177176476
a,2.138436809182167
a,2.5740351527929306
a,1.289263755083084
a,1.1510658040642738
a,2.3124886751174927
a,0.8776540085673332
a,2.5098164081573486
a,2.901507928967476
a,0.7510506100952625
a,2.7994651794433594
a,2.068784072995186
a,2.1775949001312256
a,2.333971247076988
a,2.7572999745607376
a,2.2313825637102127
a,2.5451592206954956
a,1.9859120100736618
a,2.9797220677137375
a,2.619261384010315
a,1.971225529909134
a,2.716300904750824
a,0.6971749477088451
a,2.104457050561905
a,2.2193937450647354
a,2.5335034281015396
a,2.487631618976593
a,1.7848920077085495
a,2.1639874279499054
a,2.2652475386857986
a,3.30347903072834
a,2.686536192893982
a,1.6805154234170914
a,2.1677156537771225
a,0.7949684113264084
a,2.1990542262792587
a,2.0960881114006042
a,0.9377689398825169
a,3.8533753752708435
a,1.629559576511383
a,2.648728832602501
a,0.7551566958427429
a,2.2791977524757385
a,1.5648896992206573
a,1.5800329223275185
a,0.9439519569277763
a,0.9979350715875626
a,2.71196585893631
a,0.8478535264730453
a,2.7890055179595947
a,3.2010218501091003
a,1.593468114733696
a,2.609532117843628
a,0.888564370572567
a,2.6854252368211746
a,0.7468593567609787
a,1.3005430474877357
a,3.113940194249153
a,1.635826587677002
a,0.5854439809918404
a,1.0664434432983398
a,0.8737272657454014
a,2.032284528017044
a,1.0348918810486794
a,2.174162119626999
a,2.0615282207727432
a,2.5727722197771072
a,1.6680379509925842
a,1.3501222878694534
a,1.1250841841101646
a,3.354769706726074
a,1.782333880662918
a,0.89907456189394
a,0.7371785901486874
a,0.9004850946366787
a,2.0677367597818375
a,0.9542384296655655
a,0.7474828250706196
a,1.2823699712753296
a,1.2462775483727455
a,2.0770234912633896
a,2.6388075202703476
a,1.0711043998599052
a,0.9305538944900036
a,1.5920841470360756
a,2.358377605676651
a,2.4270474910736084
a,3.3637827336788177
a,2.6146907210350037
a,2.4006736874580383
a,1.0953591391444206
a,1.255480818450451
a,0.9426295012235641
a,1.8092227131128311
a,1.003635611385107
a,2.1305118054151535
a,1.9642764776945114
a,0.9916026815772057
a,0.8568971566855907
a,0.9101320207118988
a,0.8536075502634048
a,0.6693491786718369
a,2.6466641575098038
a,0.7625419721007347
a,0.7841626852750778
a,2.488495856523514
a,0.9565838910639286
a,0.8064277395606041
a,0.7854234725236893
a,1.9122828543186188
a,2.8092335760593414
a,0.7397345416247845
a,0.8480371832847595
a,2.542222172021866
a,1.3971278220415115
a,0.9052469655871391
a,2.0985266715288162
a,1.5612846687436104
a,2.6111432909965515
a,3.4229463934898376
a,1.0315543040633202
a,0.8103131428360939
a,3.261538177728653
a,0.8524294830858707
a,0.8664830662310123
a,0.9576374888420105
a,0.9392858371138573
a,0.9807681813836098
a,2.3019410967826843
a,1.3168290928006172
a,1.3905036821961403
a,0.7047487795352936
a,2.8481153696775436
a,1.5657400041818619
a,1.136695146560669
a,1.2161329090595245
a,2.2608389258384705
a,0.8623235300183296
a,1.029695600271225
a,0.9995297603309155
a,0.9685186371207237
a,2.0048556178808212
a,0.8684412315487862
a,1.0313392356038094
a,1.929581731557846
a,2.685815542936325
a,0.967632994055748
a,1.556898407638073
a,0.904803454875946
a,1.7700169533491135
a,1.396144300699234
a,1.0114186480641365
a,0.7462047338485718
a,2.7134625613689423
a,2.99778950214386
a,1.8228554874658585
a,0.9224221706390381
a,0.7689797021448612
a,1.7582187950611115
a,2.3784276992082596
a,0.9051348492503166
a,1.8544483482837677
a,0.9452240094542503
a,2.356104850769043
a,1.649120882153511
a,2.4116879254579544
a,2.5487731844186783
a,2.564551755785942
a,1.0156841203570366
a,1.173870861530304
a,1.841110035777092
a,2.985938847064972
a,1.4399118907749653
a,0.854283232241869
a,2.0435214787721634
a,2.438740536570549
a,1.0179901421070099
a,2.7275401949882507
a,0.730612501502037
a,2.9512053728103638
a,1.359323762357235
a,1.230478659272194
a,2.1455286890268326
a,0.6992865540087223
a,0.8721199929714203
a,0.7985947318375111
a,0.8780441135168076
a,1.341818407177925
a,0.8414626941084862
a,3.551741823554039
a,1.9397676140069962
a,2.512014240026474
a,2.6525886356830597
a,1.095808707177639
a,2.4194821417331696
a,2.666327267885208
a,0.956294558942318
a,1.289671204984188
a,2.052679404616356
a,1.7724578827619553
a,1.8473853021860123
a,1.3135201185941696
a,0.9704338386654854
a,1.471230797469616
a,1.9372752010822296
a,2.0988704413175583
a,2.622934930026531
a,1.1224840879440308
a,1.856299638748169
a,1.034920185804367
a,0.7999544180929661
a,0.7585417181253433
a,0.7138299345970154
a,3.410766452550888
a,2.5410986095666885
a,0.8228907808661461
a,1.4194029122591019
a,0.949879813939333
a,0.924437589943409
a,2.284665361046791
a,0.9591522216796875
a,3.220316767692566
a,0.9998712316155434
a,1.0702157244086266
a,2.6270750612020493
a,1.2969007790088654
a,0.8994122743606567
a,2.6242974549531937
a,0.922869261354208
a,1.2020885311067104
a,2.0750694274902344
a,0.9429807364940643
a,1.2800831869244576
a,1.0226099491119385
a,2.1924084424972534
a,2.4051221162080765
a,1.076325885951519
a,0.9691007435321808
a,2.0758067965507507
a,1.152327075600624
a,1.882161132991314
a,2.2259753197431564
a,0.8734428696334362
a,1.1285833045840263
a,0.7803745865821838
a,0.9928700216114521
a,0.8690825663506985
a,2.3219141960144043
a,1.2485436871647835
a,1.116833671927452
a,0.6502193287014961
a,1.746528185904026
a,1.9841177016496658
a,1.0145950615406036
a,2.993775650858879
a,2.7979611605405807
a,1.0683296546339989
a,1.929064616560936
a,3.185807943344116
a,1.4037951827049255
a,2.59158056974411
a,0.770394816994667
a,3.109556555747986
a,0.9957100674510002
a,0.9628406688570976
a,2.937676429748535
a,1.4748414233326912
a,0.9390255957841873
a,1.361577145755291
a,3.006308823823929
a,2.3974698185920715
a,2.742705374956131
a,2.5821626782417297
a,1.2203658893704414
a,0.9423176161944866
a,1.3684531450271606
a,2.688272625207901
a,2.228061258792877
a,1.1953773945569992
a,0.8553091585636139
a,2.125000759959221
a,2.4490113109350204
a,3.4812983721494675
a,0.9085348695516586
a,1.4285858199000359
a,1.9725480824708939
a,0.7299841158092022
a,2.706934154033661
a,3.0742367953062057
a,2.7336084097623825
a,2.067348178476095
a,1.9803938120603561
a,0.6331033036112785
a,3.066183626651764
a,0.9415677264332771
a,1.7031028121709824
a,0.8449149057269096
a,0.8105805478990078
a,1.071921482682228
a,0.7685706689953804
a,3.3555402159690857
a,2.1235563158988953
a,0.883088007569313
a,0.7649849243462086
a,2.3109233528375626
a,1.5872092321515083
a,0.8590705059468746
a,1.2091466821730137
a,2.7247823774814606
a,1.001885049045086
a,2.439399376511574
a,2.245857894420624
a,1.3405592143535614
a,2.1792035549879074
a,1.6813795268535614
a,0.6366365663707256
a,0.9925886131823063
a,1.0148304924368858
a,0.9591939114034176
a,0.7510454952716827
a,1.2800906896591187
a,1.273264266550541
a,3.379031389951706
a,1.3469490259885788
a,2.358730584383011
a,1.5939320400357246
a,3.1050580739974976
a,2.8785107284784317
a,0.8135568611323833
a,1.1053685247898102
a,0.9760764539241791
a,1.0129677802324295
a,1.1079581156373024
a,1.9805010557174683
a,1.0199259221553802
a,0.8507823310792446
a,0.9470008835196495
a,0.6622125096619129
a,0.9235295280814171
a,2.4317395091056824
a,2.245458483695984
a,1.6515164524316788
a,0.8348390534520149
a,0.9601775035262108
a,1.09971209987998
a,2.4862409830093384
a,1.7067286372184753
a,0.6251024790108204
a,0.9945903643965721
a,2.8057687282562256
a,2.8886992186307907
a,2.61333791911602
a,1.159730702638626
a,0.9082401841878891
a,1.914500579237938
a,0.9166819602251053
a,1.2815544307231903
a,0.8793220967054367
a,1.4773121997714043
a,0.6769182160496712
a,1.119335152208805
a,1.104774370789528
a,0.6544068157672882
a,0.8331741094589233
a,1.7600197717547417
a,3.0783919394016266
a,2.57733653485775
a,0.7793780192732811
a,2.4239885210990906
a,0.8287777788937092
a,1.8559276387095451
a,1.2431929633021355
a,0.7594907991588116
a,3.1155738532543182
a,1.0578421875834465
a,2.4481392800807953
a,3.199878364801407
a,3.4704682528972626
a,1.1114595234394073
a,2.477408856153488
a,1.071133553981781
a,0.9031677097082138
a,0.8080401681363583
a,2.2088531106710434
a,3.364539295434952
a,2.230349838733673
a,0.757614616304636
a,2.3883566558361053
a,2.8817901760339737
a,2.3016765415668488
a,0.9751820340752602
a,2.2138861268758774
a,1.0375232100486755
a,2.04184889793396
a,0.9496409893035889
a,0.9904178231954575
a,0.8711464777588844
a,0.9289562851190567
a,2.0135187059640884
a,0.9073943570256233
a,1.5968986973166466
a,0.8107283301651478
a,1.8552111834287643
a,2.3253336995840073
a,0.9138669818639755
a,2.9587829411029816
a,0.9453050419688225
a,2.6677684783935547
a,2.138757735490799
a,1.6540960744023323
a,0.939591258764267
a,0.8509562239050865
a,2.9012559801340103
a,0.7459081374108791
a,1.4091026559472084
a,1.625787653028965
a,2.5687701404094696
a,0.7552590519189835
a,3.5231544226408005
a,1.0794119760394096
a,1.04630296677351
a,2.010065943002701
a,0.9310253039002419
a,2.238113671541214
a,2.7337227314710617
a,1.9960389137268066
a,2.219272628426552
a,1.0483110025525093
a,3.0388979017734528
a,1.7880307659506798
a,2.9379734098911285
a,1.9580235481262207
a,3.0315686762332916
a,1.5438436567783356
a,2.2679088413715363
a,2.0588929057121277
a,2.196129858493805
a,1.1137321069836617
a,2.116760775446892
a,2.702548384666443
a,3.0463041365146637
a,0.8557161912322044
a,1.365662932395935
a,0.7834112271666527
a,1.2505400255322456
a,1.575628824532032
a,1.9758473187685013
a,0.9777123853564262
a,0.8901062831282616
a,3.051061987876892
a,1.0180261209607124
a,0.7876529097557068
a,1.5797862708568573
a,1.4715959206223488
a,0.8637626618146896
a,1.390375979244709
a,1.3551913425326347
a,2.644154280424118
a,2.7961382418870926
a,2.3381108939647675
a,1.7077564746141434
a,2.194898471236229
a,0.9944901242852211
a,2.0291314870119095
a,2.257328376173973
a,0.7043617442250252
a,1.0603062584996223
a,0.8858678042888641
a,0.7472294196486473
a,2.481468766927719
a,1.5324650183320045
a,1.6381791681051254
a,0.84577726572752
a,2.3659222573041916
a,0.8073450364172459
a,2.056677922606468
a,1.452840194106102
a,0.7364789173007011
a,0.7797268256545067
a,1.128609411418438
a,2.9177002608776093
a,2.181596115231514
a,1.2589561939239502
a,2.1180349737405777
a,1.0952947810292244
a,1.15359266102314
a,2.379624366760254
a,2.077126368880272
a,1.0196176134049892
a,1.7328687012195587
a,2.338419646024704
a,2.094681441783905
a,2.025290012359619
a,0.9685630723834038
a,0.6608729772269726
a,0.9570863544940948
a,2.5867750346660614
a,0.7740459218621254
a,2.008251130580902
a,3.263281926512718
a,1.0905519500374794
a,3.46613746881485
a,2.067779526114464
a,2.023821160197258
a,1.2035313844680786
a,1.7280607670545578
a,2.76021708548069
a,1.2837070524692535
a,1.2338397949934006
a,0.8431476913392544
a,1.0842315778136253
a,1.9673502445220947
a,0.8046086989343166
a,1.9844571948051453
a,1.150158379226923
a,1.0339598022401333
a,1.645112782716751
a,3.4303513914346695
a,0.7959722653031349
a,2.579537481069565
a,2.3225036412477493
a,0.9454499557614326
a,1.008397452533245
a,2.390665039420128
a,1.1280741840600967
a,2.58587346971035
a,2.695071056485176
a,2.5064441859722137
a,1.0413634777069092
a,3.373865306377411
a,2.604641780257225
a,0.7073343992233276
a,2.6895326673984528
a,0.8052722439169884
a,2.482780486345291
a,2.31593719124794
a,0.8480431884527206
a,2.6525942981243134
a,0.8689368665218353
a,2.185590982437134
a,1.3918239399790764
a,1.5745830088853836
a,0.7882612161338329
a,1.8928622156381607
a,3.6609778702259064
a,1.069979764521122
a,2.469051882624626
a,0.9300577640533447
a,2.418126806616783
a,0.8880241885781288
a,0.7970998585224152
a,0.843634020537138
a,1.808939352631569
a,0.9106465503573418
a,2.2053145319223404
a,0.7788605280220509
a,0.8167105130851269
a,0.7707537412643433
a,0.7630595080554485
a,2.1525950729846954
a,0.8804805427789688
a,2.6760412603616714
a,0.8305458799004555
a,1.0448781810700893
a,2.4794985204935074
a,1.9858329147100449
a,1.7338673770427704
a,1.8346437066793442
a,1.3928444050252438
a,1.021900050342083
a,0.8631782829761505
a,0.9440803527832031
a,0.9247025474905968
a,2.788986325263977
a,1.974021464586258
a,2.6803663671016693
a,0.7610932178795338
a,0.8971452936530113
a,1.4185311123728752
a,0.8178607933223248
a,2.34463632106781
a,3.2169432640075684
a,2.725302278995514
a,1.0737638249993324
a,0.9956373572349548
a,2.9517417401075363
a,0.9715812653303146
a,0.9085280001163483
a,1.7075400799512863
a,2.138690233230591
a,0.8445852212607861
a,2.8677463084459305
a,1.877819798886776
a,0.7982425652444363
a,3.3271864652633667
a,2.4248941242694855
a,3.3820181787014008
a,1.3744372352957726
a,2.213103175163269
a,2.4680624902248383
a,1.4601847305893898
a,2.074587494134903
a,1.8894339799880981
a,2.5170189291238785
a,0.7375462837517262
a,0.9599859640002251
a,0.6517784744501114
a,3.0104835778474808
a,2.133248805999756
a,0.7734024077653885
a,0.9021126739680767
a,1.916392832994461
a,0.8799703642725945
a,1.83211949467659
a,0.8086586184799671
a,1.1063616201281548
a,1.677811786532402
a,1.4194247722625732
a,1.2162101194262505
a,1.6971671655774117
a,2.212259456515312
a,2.0873791873455048
a,1.046328105032444
a,2.8577699661254883
a,2.0052123367786407
a,0.7215640991926193
a,0.7642833925783634
a,1.2347944751381874
a,2.5658241361379623
a,0.6698051951825619
a,2.69034905731678
a,2.831494614481926
a,0.7717147544026375
a,1.5873297676444054
a,0.875837042927742
a,0.7417145632207394
a,1.1041179522871971
a,1.1714472696185112
a,0.9397061765193939
a,2.3465058654546738
a,2.4337035566568375
a,0.8520312644541264
a,2.530134454369545
a,0.8083600364625454
a,1.398110643029213
a,2.678315833210945
a,2.3406772315502167
a,1.7605162933468819
a,0.96040940284729
a,0.8977746069431305
a,2.043994441628456
a,1.9155453443527222
a,2.823130324482918
a,1.0548616498708725
a,2.0290128141641617
a,3.1048411428928375
a,1.8406035751104355
a,2.055825099349022
a,3.2044276893138885
a,0.6877539232373238
a,0.9439981393516064
a,1.1088752374053001
a,1.570182666182518
a,0.8454301506280899
a,2.0971186608076096
a,2.3518446683883667
a,2.333364635705948
a,0.8158053569495678
a,2.232283964753151
a,0.8885107934474945
a,0.9295158237218857
a,1.0303555987775326
a,2.4063922315835953
a,1.696007177233696
a,0.8134660869836807
a,0.9020752608776093
a,2.671563357114792
a,2.9050364047288895
a,0.9936358593404293
a,1.878497451543808
a,1.2740584090352058
a,3.1235517114400864
a,2.034932568669319
a,0.6561870537698269
a,2.179005444049835
a,0.8422952517867088
a,2.359412729740143
a,2.4789712578058243
a,1.8713872283697128
a,0.7150198966264725
a,3.392085373401642
a,2.442996919155121
a,2.4331786781549454
a,1.561057522892952
a,2.2974260449409485
a,1.19767464697361
a,2.0286481231451035
a,2.0166416987776756
a,2.43819622695446
a,1.375522494316101
a,2.627900928258896
a,1.0161252543330193
a,2.1778321862220764
