description,rG4detector prediction
a,2.750726208090782
a,1.6100217923521996
a,2.2087807208299637
a,1.5363764688372612
a,1.0072930045425892
a,1.405485361814499
a,1.4075219109654427
a,2.1784473210573196
a,1.3878076672554016
a,2.52443465590477
a,2.1588209122419357
a,2.3987505435943604
a,1.9949698150157928
a,2.293329671025276
a,1.6375826373696327
a,2.0645786821842194
a,1.790596142411232
a,1.3956506475806236
a,2.009590908885002
a,1.8510688617825508
a,1.7585343420505524
a,1.7762092053890228
a,1.7155392691493034
a,1.6038570180535316
a,2.1589943319559097
a,3.183659642934799
a,2.960985168814659
a,2.2353741079568863
a,1.9510676264762878
a,1.8733122646808624
a,2.9054106175899506
a,1.875951275229454
a,1.7906987816095352
a,2.112627997994423
a,1.937697172164917
a,2.5825127363204956
a,2.9038322418928146
a,3.8885122537612915
a,1.4090444594621658
a,1.534380942583084
a,1.8679280132055283
a,1.5830874890089035
a,2.2642395049333572
a,2.013402685523033
a,1.9501249492168427
a,2.6885236352682114
a,3.13753080368042
a,2.6392340809106827
a,1.9796805828809738
a,1.6633225083351135
a,2.158624142408371
a,1.6635454073548317
a,1.6618160903453827
a,2.3796942830085754
a,3.0160080045461655
a,1.7869231775403023
a,1.4006049185991287
a,2.5141982436180115
a,2.5097188353538513
a,2.037261664867401
a,2.316444218158722
a,1.6120546609163284
a,2.0118814557790756
a,1.4112460538744926
a,1.892462745308876
a,1.977614387869835
a,1.83398075401783
a,1.5316505655646324
a,2.6684522926807404
a,1.74368816614151
a,1.5119104534387589
a,2.865866556763649
a,2.456845745444298
a,3.327340751886368
a,1.6812106221914291
a,1.8595688939094543
a,1.5960612297058105
a,2.746944338083267
a,2.149090349674225
a,1.5869309827685356
a,2.585472509264946
a,1.823769897222519
a,2.066659227013588
a,2.753472838550806
a,2.549858719110489
a,3.181228905916214
a,1.7692700624465942
a,1.8342351466417313
a,1.397111363708973
a,2.1983031034469604
a,2.124855875968933
a,3.2602006793022156
a,2.0927610248327255
a,1.5310820490121841
a,2.2179029136896133
a,2.1688883751630783
a,2.4922149181365967
a,2.907252758741379
a,1.8783997148275375
a,1.6913267970085144
a,2.471724644303322
a,2.0560711324214935
a,2.5582126080989838
a,2.809570536017418
a,2.439212456345558
a,2.4092114567756653
a,1.5931493863463402
a,2.182685360312462
a,2.069264739751816
a,1.4022347778081894
a,1.8698863983154297
a,2.2495151311159134
a,1.8254182785749435
a,2.28370101749897
a,1.795037031173706
a,2.723873257637024
a,1.8671608418226242
a,1.6054639890789986
a,2.327841132879257
a,1.992856189608574
a,1.8758675456047058
a,2.911380723118782
a,2.8344910591840744
a,2.288366809487343
a,2.8073412030935287
a,1.8639011606574059
a,1.8503534719347954
a,2.3459341675043106
a,2.1454988420009613
a,3.0278953313827515
a,1.7047859579324722
a,2.080126240849495
a,2.9687032252550125
a,1.5917467921972275
a,1.738282971084118
a,1.5774730443954468
a,2.3752168864011765
a,2.471888318657875
a,1.7216305285692215
a,2.0464233309030533
a,2.366106614470482
a,1.899694636464119
a,2.4722349494695663
a,1.825330674648285
a,2.0685534179210663
a,2.9549390077590942
a,2.322101280093193
a,1.4297386556863785
a,1.8960334360599518
a,2.4495042264461517
a,2.0463719218969345
a,1.9246015697717667
a,2.751845493912697
a,1.9895183742046356
a,2.378887489438057
a,1.5276530757546425
a,2.6451033651828766
a,2.4229558557271957
a,1.7207690849900246
a,1.9290860146284103
a,2.170176088809967
a,4.25626377761364
a,2.2661530524492264
a,2.676903545856476
a,2.659467652440071
a,1.7354772984981537
a,1.6027596220374107
a,2.648153930902481
a,1.786861076951027
a,2.9829313457012177
a,2.5284342169761658
a,2.902219146490097
a,2.113300271332264
a,2.1093338280916214
a,2.273629680275917
a,2.01644229888916
a,2.4230590164661407
a,3.2391178011894226
a,2.463028982281685
a,2.2151769250631332
a,1.679407224059105
a,1.8312538415193558
a,2.861252263188362
a,2.190026745200157
a,2.210833787918091
a,2.4892610609531403
a,2.4837360233068466
a,2.4640078842639923
a,3.4230750799179077
a,2.3118336349725723
a,1.7533679977059364
a,1.4671648666262627
a,2.311819076538086
a,2.419488102197647
a,1.6844972223043442
a,2.4577153623104095
a,2.322633072733879
a,1.9418641924858093
a,2.595059111714363
a,1.6838035508990288
a,2.668476551771164
a,2.808662235736847
a,2.849909484386444
a,2.1981326043605804
a,1.775648146867752
a,1.9547508209943771
a,2.3241753429174423
a,2.045256093144417
a,1.4245764836668968
a,2.224923074245453
a,3.2746632397174835
a,2.810688242316246
a,2.239354506134987
a,2.290656879544258
a,2.0660217106342316
a,2.4727944880723953
a,1.4061168730258942
a,1.9745759218931198
a,1.9614538252353668
a,1.276781253516674
a,1.699439786374569
a,2.0782802402973175
a,1.5554266944527626
a,1.972321629524231
a,2.6575380861759186
a,2.6593501567840576
a,2.074211359024048
a,2.6854486763477325
a,3.1680790185928345
a,1.3837429732084274
a,1.7507744580507278
a,2.2684860825538635
a,1.7982989102602005
a,2.292966201901436
a,2.8300085365772247
a,2.4021999686956406
a,2.4282073229551315
a,1.9632126837968826
a,1.7380124405026436
a,2.5126650780439377
a,2.018838733434677
a,2.46349735558033
a,3.2840373814105988
a,2.669875144958496
a,1.4610457941889763
a,1.6118348985910416
a,3.1872017681598663
a,1.4087317660450935
a,2.3064540177583694
a,1.906131088733673
a,1.9674553126096725
a,2.0472314804792404
a,1.9382369369268417
a,2.551999881863594
a,1.9132346361875534
a,1.7410623654723167
a,1.9392182379961014
a,2.634532406926155
a,3.4946047216653824
a,1.261215016245842
a,1.6704314947128296
a,2.62765309214592
a,2.3380245566368103
a,1.7518880814313889
a,2.298531264066696
a,1.936076432466507
a,1.7444592788815498
a,2.0767345279455185
a,1.6282340958714485
a,1.893478438258171
a,2.177652508020401
a,1.8086654096841812
a,1.3235574960708618
a,3.143180251121521
a,2.9089996069669724
a,2.1309660375118256
a,1.6382541954517365
a,2.7702693939208984
a,1.4457142427563667
a,1.7992448136210442
a,1.7340643554925919
a,2.085945248603821
a,2.6596466451883316
a,2.873295322060585
a,2.1123498380184174
a,2.592497244477272
a,2.1462718546390533
a,2.6604218035936356
a,1.8082732856273651
a,1.4697894752025604
a,1.6521335914731026
a,2.245410680770874
a,2.019372373819351
a,2.4059887379407883
a,2.015082284808159
a,2.295823559165001
a,3.1524631083011627
a,2.2540306746959686
a,2.089255228638649
a,0.9818255305290222
a,1.7714467495679855
a,2.3108212053775787
a,2.4114171266555786
a,2.677373617887497
a,1.3017571493983269
a,1.523297980427742
a,2.717573955655098
a,2.2369638979434967
a,2.6687776148319244
a,2.0233911275863647
a,2.068093866109848
a,1.5318400114774704
a,2.399491399526596
a,1.915129378437996
a,2.90387761592865
a,2.4293162375688553
a,1.9076611399650574
a,1.556118756532669
a,2.461543783545494
a,2.2695736587047577
a,1.9628436416387558
a,2.4660186022520065
a,2.105952337384224
a,1.549376241862774
a,2.727756440639496
a,2.2209078669548035
a,1.0890705585479736
a,1.6936390101909637
a,1.9116655737161636
a,1.3872094228863716
a,2.9493056535720825
a,1.6865548342466354
a,2.769577220082283
a,1.860588788986206
a,2.5091675370931625
a,2.8100361227989197
a,2.524938926100731
a,1.8069108426570892
a,2.4072424173355103
a,1.5920423716306686
a,2.055228680372238
a,2.8159062564373016
a,2.0610661059617996
a,2.5776934176683426
a,1.927693746984005
a,2.685848221182823
a,2.4961125552654266
a,2.2093004435300827
a,1.9293209910392761
a,3.1926037669181824
a,2.7114743292331696
a,1.8207062184810638
a,2.1557548344135284
a,2.2270274609327316
a,2.014164626598358
a,2.1616985350847244
a,1.1889893859624863
a,2.5774949193000793
a,2.3527186065912247
a,2.2109046578407288
a,1.9333098977804184
a,1.9093981832265854
a,1.8614251166582108
a,2.690518766641617
a,2.5880594104528427
a,2.257457211613655
a,2.778267487883568
a,2.0436663925647736
a,2.056660935282707
a,2.2946357429027557
a,2.508501946926117
a,1.6396731734275818
a,2.464587688446045
a,2.0555552691221237
a,2.6556790471076965
a,2.320973426103592
a,1.9831797629594803
a,2.350986063480377
a,1.8488559499382973
a,1.2722273245453835
a,1.9080774784088135
a,1.8543508648872375
a,2.8372171819210052
a,1.45077795535326
a,2.6322120428085327
a,1.2941519692540169
a,1.8930204063653946
a,2.578119471669197
a,2.5245716124773026
a,1.788615569472313
a,1.722380131483078
a,2.34518663585186
a,2.658298224210739
a,3.420417994260788
a,1.180328607559204
a,2.0853773057460785
a,2.1293226927518845
a,2.1016753166913986
a,2.9139652997255325
a,1.2936416864395142
a,1.492650717496872
a,1.6656858250498772
a,1.3689811453223228
a,2.1786762326955795
a,2.362130492925644
a,2.627690240740776
a,2.869518831372261
a,1.4329337999224663
a,1.8462728708982468
a,1.4505407735705376
a,2.279237687587738
a,2.3229041397571564
a,2.2907351553440094
a,2.119615688920021
a,1.500249557197094
a,2.1672088354825974
a,1.9165298491716385
a,2.2710497230291367
a,3.203257769346237
a,1.4488413482904434
a,1.6353932097554207
a,2.956797316670418
a,2.366751879453659
a,2.066983252763748
a,1.4494702816009521
a,2.297501504421234
a,2.6679354459047318
a,1.8131423741579056
a,2.1435490548610687
a,1.6309994086623192
a,1.677863098680973
a,1.3263315707445145
a,1.5335700958967209
a,1.9898525327444077
a,2.055493324995041
a,2.689355120062828
a,1.9614122286438942
a,1.6884713023900986
a,2.213029682636261
a,2.730975016951561
a,2.4765484780073166
a,1.1152807846665382
a,1.775910809636116
a,2.760307192802429
a,2.156603917479515
a,2.551001489162445
a,1.1297038830816746
a,2.1075662970542908
a,2.414714440703392
a,2.259286865592003
a,1.880418211221695
a,1.036140762269497
a,1.9722657799720764
a,2.269274428486824
a,2.7675680220127106
a,2.5072408616542816
a,2.7247005999088287
a,2.996583014726639
a,2.164571076631546
a,1.3821138739585876
a,2.4366760700941086
a,1.6842598989605904
a,2.8325333893299103
a,2.895714819431305
a,2.3194882720708847
a,2.912120833992958
a,2.1849274933338165
a,2.440357208251953
a,2.0852175503969193
a,1.9269572794437408
a,2.438233822584152
a,2.7498316168785095
a,1.8455619812011719
a,2.3060167729854584
a,2.617517739534378
a,2.3927564471960068
a,2.8252914547920227
a,2.5711628794670105
a,2.150580868124962
a,2.374609738588333
a,1.7096250429749489
a,1.6400702446699142
a,1.7126555740833282
a,1.647449091076851
a,1.0122925117611885
a,2.1113056391477585
a,3.4726865887641907
a,1.8833483457565308
a,2.760360822081566
a,2.0416892915964127
a,2.100456714630127
a,2.7015206664800644
a,2.584668815135956
a,3.3432165384292603
a,2.0884255319833755
a,3.151104122400284
a,2.533151298761368
a,1.8843961209058762
a,2.0385211408138275
a,1.3134874925017357
a,2.46427221596241
a,2.613291636109352
a,2.7019569873809814
a,2.2499506771564484
a,1.9031695276498795
a,1.8961618542671204
a,2.4334377497434616
a,1.9453065246343613
a,1.4225249364972115
a,1.5397206023335457
a,2.8924853652715683
a,2.5594621896743774
a,1.5401557255536318
a,2.515941396355629
a,2.698458731174469
a,1.933645948767662
a,2.4011244028806686
a,1.5628252029418945
a,2.995768219232559
a,2.4542180001735687
a,1.123614825308323
a,2.025725483894348
a,1.0957386568188667
a,1.3291480094194412
a,1.8987530916929245
a,2.2304448932409286
a,1.9183991998434067
a,2.035643920302391
a,1.695590764284134
a,1.207494217902422
a,1.2375834584236145
a,2.0787854343652725
a,2.9323785603046417
a,2.703257381916046
a,2.539953649044037
a,2.1251208931207657
a,3.10704405605793
a,0.9400708004832268
a,2.188534662127495
a,1.9932765364646912
a,1.7229985669255257
a,2.8327845484018326
a,1.1855775639414787
a,2.2953813076019287
a,1.9780489802360535
a,2.096138820052147
a,1.3809557855129242
a,1.6489678621292114
a,2.220608562231064
a,2.023983657360077
a,1.822596937417984
a,2.0432087779045105
a,2.0105295926332474
a,2.6952695101499557
a,2.040636107325554
a,1.7917571365833282
a,1.395873099565506
a,1.7646023035049438
a,1.4294866248965263
a,1.9379308372735977
a,1.2652017548680305
a,2.148921087384224
a,2.321467950940132
a,2.7207255959510803
a,2.192438468337059
a,0.9040578007698059
a,1.4342603385448456
a,2.1854465305805206
a,1.6544331833720207
a,2.3288081288337708
a,2.1611976325511932
a,1.648505762219429
a,2.516647830605507
a,2.1983461678028107
a,1.6779293194413185
a,2.133061930537224
a,2.775354951620102
a,1.6029874607920647
a,2.2011751979589462
a,3.1049141585826874
a,2.4482228755950928
a,1.8845353722572327
a,2.910020723938942
a,1.7170108407735825
a,2.296853080391884
a,2.1723764687776566
a,2.9733473658561707
a,2.3965482860803604
a,2.8052966594696045
a,1.2229607328772545
a,1.5568191558122635
a,2.0378727465867996
a,2.578797772526741
a,0.9677594266831875
a,1.9161714762449265
a,2.960213750600815
a,2.5656574219465256
a,2.549373894929886
a,2.2480518519878387
a,2.141733467578888
a,1.8685077875852585
a,1.5345624908804893
a,2.2605378180742264
a,3.2008188366889954
a,2.1626164466142654
a,1.9519473016262054
a,1.3370033502578735
a,2.226422682404518
a,2.4549333304166794
a,2.3769684731960297
a,2.058815360069275
a,2.2889373004436493
a,2.5482872426509857
a,1.1667935848236084
a,1.962679147720337
a,3.0310554653406143
a,2.6260542273521423
a,2.4392764568328857
a,2.474641129374504
a,1.9103477895259857
a,2.3308419585227966
a,1.8331336677074432
a,2.753034457564354
a,1.9410454034805298
a,1.2178341373801231
a,1.566547766327858
a,3.435402125120163
a,1.6101297587156296
a,1.8097146600484848
a,1.597345158457756
a,1.4959202259778976
a,1.5692347586154938
a,1.7949986830353737
a,1.6804370433092117
a,2.678079128265381
a,2.732910320162773
a,2.886445164680481
a,1.9187828749418259
a,2.4965598583221436
a,2.377791181206703
a,3.0216151773929596
a,1.933697149157524
a,2.0717338174581528
a,1.7011950239539146
a,2.7577204406261444
a,1.8456286489963531
a,1.6168234571814537
a,1.9313325881958008
a,2.417629763484001
a,3.9575693905353546
a,1.7916716858744621
a,2.5192848294973373
a,1.5593986436724663
a,1.547920599579811
a,2.823161795735359
a,1.401636078953743
a,1.5405669659376144
a,1.5232146233320236
a,1.69336649030447
a,1.7534063681960106
a,2.4826501458883286
a,2.3929144591093063
a,2.1860976070165634
a,2.062801644206047
a,2.1614553183317184
a,2.1823258697986603
a,2.1653428822755814
a,3.4088211059570312
a,1.9863158017396927
a,1.8569152504205704
a,0.7389329895377159
a,2.3122468143701553
a,2.2362738102674484
a,1.568528026342392
a,2.344489097595215
a,2.0027513802051544
a,2.4236156344413757
a,1.2503700703382492
a,2.2412016689777374
a,2.526347205042839
a,1.1836720071732998
a,2.4646888077259064
a,2.9736674576997757
a,1.929848089814186
a,2.0932011157274246
a,1.7250036150217056
a,1.7694861739873886
a,1.5578761771321297
a,1.5926199182868004
a,1.6264409124851227
a,2.477887585759163
a,3.4477666914463043
a,2.219330817461014
a,1.4017228931188583
a,2.289682775735855
a,2.9667361676692963
a,2.3491258770227432
a,2.245461791753769
a,1.652224786579609
a,2.1044820696115494
a,2.3145340383052826
a,2.0914957970380783
a,1.8877803832292557
a,1.0942827686667442
a,2.8231006860733032
a,2.7759416550397873
a,2.2864277213811874
a,2.013821080327034
a,2.3249556124210358
a,2.1175526678562164
a,1.361579217016697
a,2.4046898037195206
a,2.0429573208093643
a,1.677185982465744
a,1.794459491968155
a,2.7845706194639206
a,2.059774026274681
a,2.66754287481308
a,1.0992118865251541
a,2.5134372115135193
a,1.7349692285060883
a,2.43582783639431
a,1.846511259675026
a,2.60128915309906
a,2.1716018319129944
a,2.175752893090248
a,1.3097560107707977
a,2.129389539361
a,2.7073975801467896
a,2.118088185787201
a,2.71992851793766
a,2.40150685608387
a,1.3235979527235031
a,2.1577562540769577
a,2.2720421105623245
a,2.0553917586803436
a,2.1314646899700165
a,2.5474437922239304
a,1.6223342716693878
a,1.491407722234726
a,1.387632593512535
a,1.722004696726799
a,2.0016130954027176
a,2.1221475452184677
a,2.2835918962955475
a,2.3905007541179657
a,2.708828955888748
a,2.331361472606659
a,1.6363761574029922
a,2.4190544933080673
a,2.6154103726148605
a,1.4144738838076591
a,2.2375629544258118
a,1.9654628038406372
a,2.624369442462921
a,1.8473355919122696
a,1.4569015428423882
a,1.7978121936321259
a,3.264773279428482
a,2.026819422841072
a,2.1897609531879425
a,1.6146540492773056
a,2.383575916290283
a,2.163081109523773
a,2.441926524043083
a,2.1534353941679
a,1.6578675210475922
a,2.1019182354211807
a,1.9178981482982635
a,2.5037789195775986
a,1.6614964827895164
a,1.379656657576561
a,1.3502922356128693
a,2.0889776945114136
a,1.9177021533250809
a,1.2861404046416283
a,1.4671055674552917
a,2.1801308691501617
a,2.4732655435800552
a,2.8010863959789276
a,3.2950455844402313
a,2.3387419134378433
a,1.7840372025966644
a,1.9374557733535767
a,2.263242557644844
a,1.8636448085308075
a,2.4303368479013443
a,2.530609279870987
a,1.9539724290370941
a,2.468821570277214
a,1.9250674545764923
a,1.7730667144060135
a,2.364219695329666
a,0.8638381958007812
a,3.2850727438926697
a,1.4526391103863716
a,2.303686872124672
a,2.2754539996385574
a,2.5886199176311493
a,1.3625650107860565
a,2.1575075685977936
a,0.9203017204999924
a,2.6930002868175507
a,1.0889629200100899
a,1.9343434274196625
a,2.7334406673908234
a,1.6127898544073105
a,2.2303198277950287
a,2.014016807079315
a,1.3061463758349419
a,1.7478355690836906
a,2.949039325118065
a,1.1050408594310284
a,1.9453442990779877
a,2.0483558177948
a,1.4964007809758186
a,2.0336427688598633
a,2.228891685605049
a,2.4063922315835953
a,1.7696503698825836
a,2.6314659863710403
a,2.2299239188432693
a,2.0748752504587173
a,2.2561888843774796
a,2.1500313133001328
a,2.0142481923103333
a,1.7328687012195587
a,2.478300541639328
a,1.8672141134738922
a,2.5064838528633118
a,2.0226161181926727
a,2.0239221304655075
a,1.7183830291032791
a,1.9483113139867783
a,1.9380611032247543
a,2.9622561037540436
a,2.104686751961708
a,1.4808394685387611
a,2.3870902061462402
a,2.806089550256729
a,1.9875696748495102
a,2.52835451066494
a,2.93058343231678
a,1.2836102694272995
a,2.766337901353836
a,1.5498280078172684
a,2.266977921128273
a,1.576566718518734
a,1.4714805781841278
a,1.8273092359304428
a,3.2318495512008667
a,2.6720424592494965
a,1.5003225803375244
a,2.3384256660938263
a,2.3620149344205856
a,2.987516403198242
a,0.7681107446551323
a,2.347936913371086
a,1.8460065126419067
a,1.8210532665252686
a,2.257774829864502
a,2.917910873889923
a,2.288886234164238
a,1.7321640327572823
a,2.1977599188685417
a,1.1958177872002125
a,3.0646080374717712
a,1.2584967836737633
a,1.493862323462963
a,1.6104745268821716
